"Date","Used Memory","Cache Memory","Memory Buffers","Memory Free"
"2017-05-01 21:00:00","4.2941672789e+08","4.9070826837e+08","5.0112647623e+08","6.7496254350e+08"
"2017-05-01 21:30:00","4.2954610005e+08","4.9460195783e+08","5.0113057223e+08","6.7093538588e+08"
"2017-05-01 22:00:00","4.2950631424e+08","4.9833485653e+08","5.0113331200e+08","6.6723953323e+08"
"2017-05-01 22:30:00","4.2935728583e+08","5.0212161308e+08","5.0113331200e+08","6.6360180508e+08"
"2017-05-01 23:00:00","4.2951368932e+08","5.0586107449e+08","5.0113331200e+08","6.5970594020e+08"
"2017-05-01 23:30:00","4.2955468800e+08","5.0972169557e+08","5.0113331200e+08","6.5580432043e+08"
"2017-05-02 00:00:00","4.3016955221e+08","6.4494875079e+08","5.0113670940e+08","5.1995900359e+08"
"2017-05-02 00:30:00","5.5100634453e+08","9.5878166300e+08","3.4987538204e+08","2.3655062642e+08"
"2017-05-02 01:00:00","1.3631796770e+09","6.6575926841e+08","4.7300139236e+07","1.9974931342e+07"
"2017-05-02 01:30:00","6.5067952128e+08","4.0723337444e+08","7.9189945458e+07","9.5911117483e+08"
"2017-05-02 02:00:00","3.4520153429e+08","1.6674028658e+08","1.4187155001e+08","1.4424006451e+09"
"2017-05-02 02:30:00","3.5586778453e+08","1.7256359253e+08","1.4571828793e+08","1.4220643510e+09"
"2017-05-02 03:00:00","3.5688508075e+08","1.7343020146e+08","1.4684103111e+08","1.4190577027e+09"
